,cat,label,review
43855,衣服,0,真垃圾 刚买回来洗一下就开线
38220,蒙牛,0,从不喝蒙牛伊利的飘过 谢谢回复。但报道称工商局查处，未提你们举报。以前长期喝蒙牛，小孩喝特伦苏，但你们一次次，太令人失望了。@蒙牛微客服：您好，此次篡改日期事件，为我公司主动向公安部门报案，查处内部个别人员违法行为。中粮入主新蒙牛后，在此类问题上绝不姑息，会把食品安全管理
36845,蒙牛,1,蒙牛的奶味最厚道了
35841,洗发水,0,包装虽然好看，物流速度也快，可是，哎，买了个假货，洗头发都是头皮屑，，我没有头皮屑的人居然被这个假货洗了有头皮屑，，我也是醉了，以后再也不贪图小便宜，不在网上买洗发水了，，还是到实体店里面买真货，虽然贵点，但是值得。。
49488,计算机,1,发货速度快，商城订单信息跟踪很及时，商品很好，刚拿到货的时候感觉华硕真的比其它品牌包装要好很多，双重的箱子；性能都很不错.4599元能买到3470的独显，还是酷睿 2，感觉超值了……
42703,衣服,1,不错不错不错不错不错 给父亲买的
5347,平板,1,不错 不错，，，很好的。
6597,平板,1,华为的产品一直不错，国产品控，工艺都有提升，性价比并不好，质量不错就买了，又是国产，
51234,计算机,0,装的VISTA系统和内存不匹配 装成了XP，但是好像不能装还原精灵那些
6740,平板,1,东西总体还可以，就是抗摔性能有点差。用得是镀了金属的塑料边框，刚开始还以为是全金属机身。
15100,手机,0,我的A310，用话筒听彩信铃声时会走音，而且很严重，就好像机子没电在放音乐的感觉，有时候还是断断续续的。还有与对方的通电话时也走音的厉害，有的时候根本就听不出来对方的那人的本来声音，通话中也有杂音，有时候根本听不清，我怀疑是音板的事，喇叭也有可能是坏的，送修盼回
3716,书籍,0,"不喜欢,这样的 写的方式,看大家都买,所以买了,晕啊!"
54309,酒店,1,早餐与价格有较大差距，服务也是平平．但在离店时，发生的一件事感到很温暖．回京后发现自己的白金脚链落在了客房，当晚２２：００致电给酒店的大堂经理，次日，就收到了快递回来的链子．很是感动．虽有开始提到的不尽人意，但暇不掩玉，再去大连应该还会考虑在此入住吧．并借此感谢为寄回失物的工作人员表示感谢．
54791,酒店,1,周边交通方便，房价偏高，宾馆提供的游泳，健身是个体承包的，大厅不够气派，感觉整体和四星级搭配不上。
1881,书籍,1,包容是一种修养一种成熟，这种修养表现出来的不是软弱，相反是力量是魅力是过人的目光与胸怀；是对于人性的深度理解，是对于利益的整体把握，是对于个性的充分尊重，是对于共存原则的贯彻与实施。包容是一种整体观念，是一种高瞻远瞩。试想一个成熟的人，怎会在一个耍无赖的小孩面前耍无赖?试想一个君子在小人的伎俩面前怎会与之计较？书的内容好，值得一读
19380,水果,1,宏辉果蔬 苹果 烟台红富士 12个 约80mm 总重约5.2斤口感不错值得购买
13244,平板,0,背面不平。凹凸不平。。。。。
25024,水果,0,居然发包装了那么久的水果给我，我要的是新鲜，都过十几天，鲜个鬼
6817,平板,1,大小是想要的 系统要定时清理
31775,洗发水,0,越用头屑越多，是真货么？
55200,酒店,1,除了停车不是很方便，其他的都还不错的，服务质量也很高，市中心的环境也很吸引人，还不错的！
20583,水果,1,虽然说比贵一点的苹果味道稍微差一点点，但是还是物有所值
37320,蒙牛,1,似乎这是上大学以来第一次半夜起来上厕所。蒙牛的大瓶草莓酸奶真的很好喝，但是真的不能一次喝那么多。。。
50878,计算机,0,1，屏幕中间有一个明显亮点，右下方也有亮点。听说A区亮点是无条件包换的，正申请换货，等待处理结果中，进展随时更新！ 2，机器有点漏电，手摸上去有酥麻感。 3，装XP花了一天时间。
34194,洗发水,0,不是正品，用了全是头屑，并不清凉，和实体店差太远了。
32578,洗发水,0,垃圾垃圾垃圾垃圾垃圾垃圾
46255,衣服,0,不行啊 客服让我很伤心啊
16180,水果,1,水果非常新鲜，送货到家非常方便，喜欢的朋友们不要错过哦。送货小哥给送到家里。不用领着种种的水果从超市到家里了。一直在京东购物，非常方便，日用品，什么的东西，都不用去超市，直接在京东下单，第二天就能送到家，对于懒人来说是一种福利。水果包装很好，就是猕猴桃有点生，需要放一段时间。给我们这里的快递小哥点个赞。
39024,衣服,1,东西已经收到，具体说很早前都收到了，质量不错。
14186,手机,1,手感不错，操作起来比较方便，音乐播放的效果对于我这个外行来说很满意。
10236,平板,0,一般吧，分辨率不高，看电视剧不清晰，有时候还出现卡机问题，凑合着用吧！
11220,平板,0,声音太渣，还太小，稍微有点噪声就听不清。显示效果确实不咋地，显示优化太差？按理说FHD不该那么渣才好，看个网页和视频都不如普通PC显示器的感觉。性能就懒得管，老人用来看网络电视，对性能没啥要求，老人用了几天说显示效果不如手机。。。凑合吧，可是喇叭那幺小声实在是无语。不值得这个价钱，早知道就买999的那台720P的了。华为的质量也就那样吧，尤其华为的手机系统垃圾！！！去年我的荣耀手机系统升级后到最新版后导航得手持才有GPS信号！！！放平了就收不到信号！！！OTG也在升级后失效了！！！
27016,洗发水,1,一直用清扬男士洗发水，这次活动力度还算蛮大的，看到了就买了。京东快递真的很快。
2257,书籍,0,这本书就是抓住了女同胞的心里，而且现在起这个名字的书可多了，这是本超烂的书，千万不要买，我后悔死了！
4576,平板,1,信赖京东自营，售后服务快，产品保证原装正品，送货小哥速度快，态度好。
24569,水果,0,这次买的火龙果都长毛了，买的苹果么懒的，蓝莓么酸死，我晕死，买的最差的一次，京东的质量在哪里？
60774,酒店,0,没见过服务这么差的！酒店的软件有待提高！销售部简直恶劣
12783,平板,0,什么破东西老是卡，而且送快递的小哥服务态度也非常的不好，这一天把这个平板手机充满电还顶不了一天，一上午都顶不了，只能把人生中第一个差评给你们了
12231,平板,0,这个是什么破像素，你是不是给我发错了，客服联系不到，坑人的吗，
34629,洗发水,0,味道太浓，产品不浓缩，和在美发店拿的产品不一样…
2769,书籍,0,谈什么公平？整本书都在买广告，每件事都在为自己辩护。拜托，家事就在家里解决好了，出什么书啊？还起了个挺哲学的书名骗人。
8575,平板,1,很好用，现在一直用着，没有什么问题
18496,水果,1,这个潘苹果汁水很多，很甜，很脆，大小合适，刚好一次吃一个。一直购买的
37526,蒙牛,1,居然没有蒙牛啊，蒙牛要加油，争取13年榜上有名...
9043,平板,0,刚用了一个月玩普通的微信就死机，别说玩其他的游戏了，不知道为什么，是华为的机子不行，还是你们卖的就是。。。。。
21689,水果,0,三个火龙果都坏了。熟透了，还有虫趴在上面???
20601,水果,1,苹果还挺新鲜的，价格虽然不算便宜，但是也不错。个头不大。但是从京东买东西方便啊
53060,酒店,1,"酒店的check in 和 check out很快.预订的普通单人间没有了免费升到了商务单人单,不错,房间内的电脑网速也是很快.就是地毯老了点.可以就是A幢和B幢的区别吧.早餐也还可以吧.总体来讲性价比挺高.下次还会选择."
34964,洗发水,0,和假的一样 ，洗的头皮痒 还有头皮削
46219,衣服,0,太差 下次不会买
35351,洗发水,0,东西不太好，有点被假货的感觉。
24394,水果,0,这次在京东购算最失败一次，平均约7元的苹果，还不如在家门口买的3元钱一斤的苹果好，苹果形态也不好看，而且小得很。无语！
4873,平板,1,昨晚下单，上午收到，刚上手，运行很满意，希望日后依然如此吧，平板不重，跟妹特9重量差不多，操作简单屏幕很清晰
41314,衣服,1,宝贝好，质量不错值得购买，下次再会
43733,衣服,1,还可以，快递速度很快，裤子穿着舒服
22956,水果,0,差评，明明远的是要开发票，没开也就算了，咨询了一堆客服，也没人帮忙解决，再也不上京东了
15652,手机,0,1、播放3GP或MP4时，没有快进键，真是严重的不人性化，设想当电影看了30分钟时，老总来了，立马退出，然后等他走后再重头……2、没有座充，这样即使有2块电池也不太方便3、上盖与下盖可以横向搬动少许，感觉不太结实。
59291,酒店,0,本以为三星级的宾馆还过得去，订了四个单间，总台服务员见我们是外地的，给我们的单间最小的竟然只有6个平方米，另一间霉味特重，条件显然不符合三星级单间标准，我们要求退房，不行。住6平方的是个驾驶员，不敢说，以为我给他安排的就是这么大。后来得知与总台交涉，才勉强给我们换了两个房间。我们同行的一致认为，这家酒店太差劲了。评价：服务态度差、房间差、没停车场……反正一切都糟糕透顶，第二天立马换地方。本会员评价绝无假话，建议不要选此家酒店。
52176,计算机,0,要自己装系统麻烦些，更长时间才搞定。 刚放电影感觉有条纹，后来改了显示为标准就OK了。 触摸板的地方比较烫一点。 可能因为是AMD的CPU，所以比较耗电些，商用的话，建议intel的以及14寸屏以下。
48395,衣服,0,买了2个不一样的裤子，结果卖家挑了其中一款最便宜的发了两条，而且11号下单，18号才收到。直到16号才发货。
41291,衣服,1,非常喜欢这个东东这是我购物以来最愉快的。无论是价格还是质量，都是一流的。以后有需要还会来购买。祝店家生意兴隆。有需要的小伙伴们赶快下手吧！
15546,手机,0,做工粗糙，1.键盘漆掉落严重。2.上下盖缝隙越来越大。3.电池太马，正好半年就鼓了起来，使接触问题导致经常关机4.功能太简单，内存太小，读SIM卡也费力些
5021,平板,1,质量还是挺不错 应该是正品 也算是有保证 白条三期还免息 运行也很流畅
27742,洗发水,1,经过多方面对比，还是这个套餐性价比高，第一次用沙宣，希望不要太好了噢，哈哈哈哈哈哈
36977,蒙牛,1,回复 对蒙牛有木有信心是次要，这么快回复我就挺让人感动， 就总是沉默，跟不腐蛋糕一样神奇！您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，奶源和品控会进一步加强，希望能恢复您对国产奶和蒙牛的信心。
7658,平板,1,平板总的来说还满意，就是保护套也不赠送一个，快递服务可得5星
33907,洗发水,0,这个洗发水洗了之后头会痒。
10708,平板,0,以前买的荣耀1，我总觉得2的待机时间没有1长，凑合着用吧，华为什么东西也没送，小气
45554,衣服,0,码数不标准，偏大的
27560,洗发水,1,礼盒装哟。高大上哟。一直信赖的京东。。。。。一直信赖的京东自营。。。。。京东的快递小哥辛苦了。。。。。
25120,水果,0,看看这烂苹果，一直信赖你就这样对顾客吗？
32847,洗发水,0,京东有点贱，双11买的东西，把价格提起来然后降价，有意思吗？双11的价格和之后的价格都是一样的，京东就是骗子。
16600,水果,1,不错偏小 甜 经常买 真的很便宜
52919,酒店,1,不知道是不是五一期间的缘故，感觉性价比不是很高。住的标间B好像是原来的餐厅包间改的，超级大，但是没有窗户，冷气不足，唯一的好处就是电视节目有很多频道。浴室小，水压也小，下水不够快。但是地理位置就没得嫌。
11354,平板,0,反应迟钝 玩个传奇还没?手机反应快
35891,洗发水,0,一用就知道买到了假品，，一真用开的品牌，，又一次失望，京东的护肤品真不行。。。支持家具好了。。。
16731,水果,1,还好吧，新鲜甜度合适，个不大，送货方便。
26453,洗发水,1,物流还是可以的。味道蛮好得。第一次用，期待效果。
36780,蒙牛,1,我绝对是个怀旧的人。众多冰淇淋中，我一眼就看到写得相当煽情的蒙牛老冰棍，毫不犹豫就买来吃啦。味道跟口感依旧啊！小时候好像是五毛钱一根，现在也只要一块钱。就算吃过了再昂贵再知名再高级的冰淇淋，除了味道好吃以外，当年吃冰棍的喜悦却一直没找到。老冰棍也只能似曾相识，真正的感觉却只能回忆
58510,酒店,0,淋浴水量太小了，真的是太小了。就是这里离机场近，接送班车稳定，才选择住这里。总体一般。周边什么也没有，显得有些荒凉。
49681,计算机,1,"本本外观大气时尚,性价比非常高,质量稳定,送货很快(5/2定,3号早上送到),按键也很柔和,屏幕是 三星的质量可靠  加了根2G的内存条速度很快"
40883,衣服,1,牛仔裤确实不错，跟描述一样，面料也不错，大赞，值得购买
16890,水果,1,好看又好吃，包装又精美！特感谢送货大哥，风雨无阻，谢谢！超赞！
37222,蒙牛,1,经典蒙牛，口味始终如一！不是不想说话，而是有很多话讲不出来，放在心里会安全点。
948,书籍,1,书里面的文字都是现世最流行最有名的词句；画都是现存的传世珍宝。合在一起使得整本书格调和档次都不言而喻了。而且书的制作也算是精良。喜欢诗词歌赋的都可以收藏下。最主要的是价格也很讨巧，在我看来真的是物有所值。至于内容方面，词句不用多说了，都是流传下来的经典名句，跟名著没区别。本人文学造诣有限，不好对出书人的注释乱作评价。只能说物有所值是对这本书最恰当的评价了。
33906,洗发水,0,感觉和超市卖得有点区别，味道不好还很稀
57193,酒店,1,三星级的硬件，五星级的服务。服务真的没话说。离解放碑还是稍微远了一点，没有想象的近。不能用走的，还得打车。打车到只要5块钱。地段设施也只是过得去，但是它的服务能让我们两个在外面漂泊了一个多礼拜并且饱受重庆插头司机拒载之苦的异乡游客感动得惊天动地。细节决定成败这句话真没错。首先，凡事打车到达酒店或是从酒店出发的客人，门童不但负责开门拿行李以外，还会及时将该车的车牌号抄在一张小卡片上交给客人。以防客人遗失物品在出租车上。（貌似重庆插头没有给发票的习惯）酒店check in的柜台是低柜，客人和前台小姐都是坐着得，感觉非常亲切。虽然是自助早餐，但是你只要对服务员说一声你要的鸡蛋是什么样的，保管五分钟内热乎乎的给你端上来，而且绝对不会搞错老嫩单双。自助早餐的质量也比我们住的成都的一家类似价格的号称四星的酒店好多了。房间里的拖鞋是那种厚厚的棉质的，不是纸头做的一次性的。卫生间里配有可收缩的晾衣绳。洗手液取代小肥皂，外加一包手洗洗衣粉。对出行有任何疑问只要致电总台就能得到详尽的答案。我们的古怪问题包括附
60198,酒店,0,600多的房间不含早餐还小得吓人，胖点的人都无法转身，所谓的精品酒店也不过是在公共区域多了一点艺术设计与摆设，最关键的房间居然那幺小，还带拐角！？毛巾像七天的一样，最来气的是早餐（酒店没有早餐厅），居然要跑出去酒店合作的小店吃，还没有发票，几根通心粉加一片火腿要35，我算是服了！不要搞金玉其外了。
34940,洗发水,0,订单刚收到，二维码扫描扫不出来，洗发水瓶子看了就是假货，明天拿去退货。伤心的一次购物。
6385,平板,1,给孩子买的非常不错
20743,水果,1,包装挺用心，收到检查外观，没发现有破烂或磕碰的。主要是甜，带一点点酸，水分充足，吃起来挺脆和解渴。甜度适中，另外有个特色就是核心很小，所以果肉相对占比多些。还不错。
11199,平板,0,手机经常卡响，自动关机，生怕搞炸的了，之前公司发的一点都不存在这种情况，真心怀疑是不是正品。
45410,衣服,0,快递几个星期送到的？
44876,衣服,0,和图上完全不像
33062,洗发水,0,不知道是否好用，但是价钱很高，比*
8224,平板,1,京东物流就是快，昨天下午下的订单，第二天一大早九点多已经在派发了！作为一个小县城的年轻人，深深地被京东物流速度折服！给力！
13548,平板,0,**手机发热太厉害都不敢用，真怕用着用着炸了
41890,衣服,1,穿上很舒服，尺码也很标准，质量很不错
16450,水果,1,水果还没尝 看样子应该不错，很新鲜。个头也不小，一下子买了四箱。一直在京东上买水果，质量都很好，还及时送货上门，谢谢京东小哥。
58819,酒店,0,吵闹的不停
36828,蒙牛,1,现场看到新形象，“只为点滴幸福”及巨大的奶滴形象。开放、透明的发布会、天幕笑脸的互动效果，企业内部深度的改变，引入中粮管理经验、到丹麦学习等，都感受到了蒙牛的改变！期待这次真的能为蒙牛带来巨大正能量！
6649,平板,1,华为M3真的不错，大小刚刚合适，玩王者特别爽，ipad太大，手操作起来太困难，这个刚刚好，也很流畅，电也耐用，好评
20266,水果,1,买了很多，红心柚很甜，苹果看起来很不错很划算，个个都很好，奇异果还没熟，过两天吃，可惜丑橘被压坏了，不过京东已赔我了，服务很好
45176,衣服,0,和实体不一样 上当了
25700,水果,0,以后都不会来京东超市，东西太差劲了，而且我买了荔枝，那里写着冷藏，打开发现，冰块包都融掉了，箱子里面都是热的。买的芒果更离谱，像是路边绿化芒掉一地的那种，还是绿色的，而且卖的比外面贵，这是第一次来京东超市，也是最后一次，买了一百多的水果竟然是这样的。具体的大家看图片，反正我是很生气。
32633,洗发水,0,产品如何，暂且不评价，一直在京东购买商品，看中的是自营物流快，这次中间环节出错误导致晚了两天收到货，收到的包裹包装是多垃圾的，此次购物真的是差评。。。。
89,书籍,1,终于可以打分了，打五星吧，实在太喜欢这本书了关于彭老这本书，个人认为怎么赞美都不为过。原因有三：1.语言通俗易懂、浅显易懂，容易阅读理解2.理论深入透彻，直指中医本质。3.内容系统完整，层次分明
7148,平板,1,不错，很值！
26111,水果,0,买了三个，坏了一个，但那两个好的很甜！
61235,酒店,0,1、虽然离鲁迅故里近，但故里的商贩晚上并不营业，整个故里晚上也没有灯光；咸亨酒店只提供套餐，三人套餐360多元，绍兴的水乡风光已不复存在，故住在此处的意义值得重新权衡。2、不能叫三轮车夫帮你找酒店，据三轮车夫说，帮顾客拉到客栈，客栈给车夫回扣20元。3、客栈无法提供24小时热水。4、房间不干净，设施陈旧且摆放的电脑形同虚设，根本不能用。5、门、窗均关不紧，属老宅，但与大理、丽江的民宅改造的酒店截然不同，胆小的要慎重考虑，免得睡不踏实。6、客栈承诺的24小时免费接送站服务是：接：需到火车站或客运中心后再与客栈联系，并要计划好等待时间；送：早晨8：00后才行，要赶火车、汽车的需提前与客栈预约；早餐需到7：30才提供。
29884,洗发水,1,快递超级快，快递员的服务特别好
51517,计算机,0,显卡驱动不好装，网上找了好久。 最后终于搞定。我装的是VISTA Ultimate SP1 .
61237,酒店,0,"设施较差,服务意识低下,半夜走廊中喧闹无比,空气极差,房间潮湿阴暗,总之只上一次当!"
59300,酒店,0,这次在此住了9个晚上...房间虽大...却有蚊子..隔音太差...向柜台询问可否能给个电蚊香...酒店柜台居然说没有(实际上是有的)柜台服务员太懒惰....之后经反应...将我的房间换到其他间..住了2天居然被房间跳蚤咬了整个大腿14-15个苞...给柜台看着我被跳蚤咬的苞...柜台人员也没说什么...实在可恶!!还要我事后打电话给酒店经理处理....住了整整9夜...由于来上海出差18天...之后就改去别家饭店~~结帐后...由于我的卡(不是境内卡)需要打给银行确认..柜台值班经理居然要我自行拨电话回台湾....服务品质跟房间卫生实在是很糟糕...
28707,洗发水,1,没用过这个牌子，买来试一试。    ～～～～～～～～～～～～～～～～～～～
41738,衣服,1,货已收到；商品的质量真的不错，
1074,书籍,1,确实如题。人生若只如初见。也许，就没有也许。第一眼看到书名就毫无犹豫买了，买回来之后果然对自己说了句，还是做自己好，朝着感觉走。所以没买错。很喜欢很喜欢也很享受。也许有时候跟作者的感受会有所不同，但却必然是很佩服作者的透。爱情很多时候也许是一千个哈姆雷特有一千个读者。只是爱情，很多时候都是纸包不住火般命中注定... ...
1281,书籍,1,可以看出作者很用心，绘图细致精美，人物形象可爱，我很喜欢这只小狐狸~看《妈妈》这一章的时候，父母刚好都出差了，家里就我一人，所以看着看着就哭了（我已经一年多没哭过了）总体上非常好，不过因为我拿到的是崭新的书，所以刚打开时，油墨的味道很刺鼻，让人很难受。而且我看完整本书只花了10分钟，毕竟只是漫画书嘛，想追求丰富文字内容的朋友可能会失望……建议比较有“闲钱”的朋友购买~~
57981,酒店,0,前台服务态度差
17607,水果,1,物流速度快，个头比较小，口感还不错
58665,酒店,0,"给父母订的~回来说房间远不及盛华的,早餐也不行.唯一好的就是在风景区内了~"
39227,衣服,1,裤子质量很好，客服态度不错，快递也很快两三天就到了。
60737,酒店,0,"环境很不好,在老火车站旁边,很旧 很吵闹,像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,给我的是角落上的房间902,房间空间是同层中最小的.不过整个上饶市都很破旧 也在情理之中吧"
15285,手机,0,有死机现象！外观无外屏！不谈创意，因为只五、六百的手机吗！可做得象个铁块！没办法，当初经济紧张呀！我们朋友的手机，翻盖的流畅叫人直想听“叭”的声音！人家至少是铃声可以变变，（不谈音色），可我的呢？短信容量也成为一个难题！是不是首信手机都没内存呀！个人意见！
5694,平板,1,买给小孩子玩游戏还是不错的，听电话就有点麻烦了，因为大，不好拿
61677,酒店,0,服务差，半夜抵达，为入住折腾了近40分钟，又累又困，窗外起飞飞机吵，房间有很重霉味
15821,手机,0,不支持MP3.很多功能多没有.我心都碎了.买的不值
49215,计算机,1,本来想买惠普的!也就3500左右!不过能便宜300!2955!太值啦~也是两年保修!屏够大~键盘也挺舒适~基本有的咚咚都有了~给老人家用刚好适合!
31225,洗发水,0,不爱出泡沫，好像不太好用，以前也没用过这个牌子
17684,水果,1,好甜好碎呢，这是一次愉快的购物
62651,酒店,0,距离浦东机场有一段距离，但有机场接送巴士，这点还不错。 设施感觉一般，前台服务态度比较差（感觉像国企，不知道是不是），另外打电话需要另外加押金。 卫生条件很差，有点像八九十年代很差的招待所，传单被套泛黄，地面有很多污点。
53407,酒店,1,果然如同其他会员们所说的：位置优越，但不太好找。让我体会了一把京城小胡同的韵味。周围还是在拆迁。酒店感觉较温馨，要是能够在每个房间里都放上吹风机就好了。还是值得向朋友们推荐的。
13858,手机,1,我也摔过N次，强，居然没出现任何问题，捡起来照样使没问题，
9133,平板,0,不赠膜，差评！！！！！！！！！
29864,洗发水,1,专门去超市对比了一下，确实比超市便宜！
11228,平板,0,到手就是弯的，包装就一个塑料袋子包着盒子过来的，第一个差评给你了，
17802,水果,1,苹果看着不错挺新鲜的，搞活动的时候买的相对比超市里便宜得多，就是里面有几个坏的希望京东以后在包装上改善一下！
20400,水果,1,不错不错，味道很好，就是这次的颜色不如上次买的鲜艳...
27689,洗发水,1,"物流速度快,比超市便宜很多,"
61426,酒店,0,订单问题的解决上服务差，一件事情要和三个工作人员解释，感觉他们没有内部交流。入住四天两天晚上回酒店房卡失效，解决时间都在半小时以上，就让客人在楼道里等，抱歉的话也没有一句。景色真的没得说，只是服务实在没法和其他五星级酒店相提并论，很失望。
48724,衣服,0,做工粗糙，材质比较次。、同*跟我以前买别的牌子差远了，感觉不划算，怀疑是假货。
37350,蒙牛,1,喝了袋奶，准备睡觉了。希望能有助于我睡眠。也只有在睡眠不好的时候我才会买纯奶喝。上次喝都已经好久了，今天才看到，蒙牛都换包装了。节日快乐，没人跟我过节啊今天。
32673,洗发水,0,19号下的单，21号发的货，22号就到了本市，28号才送来，期间我催过单，申请过退货，打过电话给客服，这是最失望的一次
41503,衣服,1,有史以来我买过布料最有弹性的牛仔裤，不过试穿了之后发现真的很紧身哈哈哈，我是不是应该买33的
57307,酒店,1,海景房还是挺不错的，挺大的，也能看到海。服务就不知道了，只住了一晚上。下次有机会还住那里，多住几天。
43102,衣服,1,第二次买这家的衣服！衣服干净没线头
56451,酒店,1,"窗外海风拂面,景色不错,房间有点小;不过博鳌没什么人气儿啊"
17596,水果,1,苹果挺好吃的，已经买了十多箱了，不过感觉大小都差不多，80mm和75mm的差不多呢，谢谢快递小哥，辛苦了，以后还会买的
15952,手机,0,输入法太不好用
3778,书籍,0,本来买了一套打算送爸妈，希望他们身体健康，可自己先看了一些，总体感觉就是夸张和空洞。整套书的思维也很混乱，似乎想到什么就写什么，以至于三套书中有很多类似的内容。很多穴位也没有详细指出该怎么找，个人觉得书中的案例也没有说服力。看了很多好评以至于想都没想就买了一套，可对我来说很失望，都不敢送出去了，对这本书的内容持怀疑态度。
42929,衣服,1,裤子质量很好，正品，穿起来很舒服，和图片上差不多，值得购买。
15519,手机,0,1.回车键和发送键连在一起，容易误操作2.待机时不显示时间，只有再按一下才显示3.外放比想象的差多了，为最大的不足，看样子是2个音箱，实际只有一个4.移动的定制的，有移动的标记和快捷键5.添加播放列表很麻烦。（本人不觉的）6.目前软件不稳定，或多或少造成使用的麻烦。附加 1.我使用半个月 白屏两次　死机 一般是拨对方号码没嘟嘟声 然后按挂机健没反应 按任何键都没反应四五次了　按c上面的那个取消按钮有时可以挂机2.键盘锁住了不像诺基亚或者摩托的一些型号只有按特定的按钮才能亮屏幕e2 是按什么键都会亮 所以经常不小心按倒按键使得屏幕点亮很浪费电池3.法短消息不能像其他手机或者型号编辑完短信按发送键后他会出现号码或者短信菜单让你确认　而是直接发送再加上他的发送键和回车键近很容易没写任何内容就不小心按了发送键或者导航键而发送了空白消息5.c键在很多时候不代表推出　要用选项键来取消发送　如：短信到了草稿箱 短消息不能马上用删除 而是要选取消6.个人觉得他要是有摩托的其他系列的 复制 剪切 粘贴功能就好了　很方便的把多条短消息　放在一起转发人家
15766,手机,0,屏幕稍小让人看上去一点也不大气，通话音量稍小，在公车或者地铁里想听清楚真是费大力了。按键手感也只是一般。
19634,水果,1,第一次在京东买苹果，299减120活动非常划算，苹果个头基本相符，颜色非常漂亮，每盒有个低于标准的，190克，可以接受。12个5斤半左右，苹果水分足，很甜。希望多搞活动。
11748,平板,0,送的东西太少了，摄像头像素低
54949,酒店,1,388的房间比以前住过的420的商务房要小一些，环境真的很好，山庄的顶楼观看三台山的风景很惬意，附近有于谦祠，比较幽静，清明节那天入住的客人很多，但是晚上去地下一层的足浴中心却一个人也没有，山庄内的体检项目也很少有人去光顾，大概以单位接待为主。
19226,水果,1,水份很足，口感脆，比较清甜，好吃
39705,衣服,1,夏天穿的，班尼路以前穿过，应该有保障。
54172,酒店,1,酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。
60789,酒店,0,"外表还算过得去，一出电梯就是一股浓重的发霉味；在房间时服务员不敲门不按门铃就进入我的房间，吓出一身冷汗；结账时居然不会刷卡，由于我的信用卡没有密码,居然连刷2次，刷了2倍房费；12点就没有热水，正月初8空调只能达到15度;这样的酒店早就应该降级！"
33936,洗发水,0,清杨洗发水怀疑是假的???洗头都没有泡沫的的???之前我买的洗头有好多泡沫而且也很香，现在买的都没法洗头??我都用来洗衣服了???
21750,水果,0,本来买9个火龙累，收到货后发现烂了三个，只有6个能吃，发货发些烂的过来，实在太气人，评差！评差。
4691,平板,1,愧为国产高端机，价格亲民，质量很好，屏幕非常清晰，反应速度超快！支持国产支持华为！华为真的很好，很漂亮，拿到手上很方便！
44002,衣服,0,以前最信赖的京东，现在真让人失望。买了俩件就发了一件。多次联系客服，每次都说要核实查监控。我等了3天都没回音。不要在他家买东西了。差评！差评！差评！重要的事要说三遍！
20135,水果,1,快递一哥给力，苹果包装完好与描述一致，还没吃，看着养眼，好评!
23281,水果,0,吃了7个有两个是坏的，苹果个还那幺小慎买
36766,蒙牛,1,蒙牛 很好的牛奶
48927,计算机,1,无点完美LED屏、接口丰富（1394、HDMI、eSATA、红外、蓝牙……）、性能强劲（3DMark 06跑了7000多分，快赶上我的台式机了）、发热量小（跑完3DMark 06机子表面大部分地方都几乎不感觉到热）
11918,平板,0,买了十二天，扬声器就坏了，联系客服也不在。想要换货，填了返修换货的单，想请问什么时候可以回复？
29951,洗发水,1,超级合适的，好便宜，都是正品，以后就一直用它了。
25823,水果,0,真的不好不好，又小，而且不甜，有一个还感觉不新鲜，而且贵，不划算不划算。
24338,水果,0,和介绍的严重不符，根本没有说的那么大
28874,洗发水,1,物超所值，搞特价买！洗发柔顺不腻，很好用。
4918,平板,1,屏幕大，大，大。重要的事说三遍！机子用着不错。发货速度也挺快的。
29159,洗发水,1,秒杀的，超值啊！京东正品，好用。快递一无既往的快！好评
31728,洗发水,0,感觉跟超市买的有区别，不起泡沫
20709,水果,1,应该是从成都发的货。没上次好了，上次好像陕西发的货吧，有点失望。
27361,洗发水,1,这个价格比超市优惠多了，而且快递很快的；还没有用过，不知道用起来咋样？用后再来追加评论吧！
29561,洗发水,1,老公喜欢用无硅油配方的洗发水，清爽极了，关键看生姜生发的效果啦
31494,洗发水,0,怎么回事？至今没收到？把我的货丢了吗？
33541,洗发水,0,先不小心买了个中干性头皮适用的，很油，后又买了个油性头皮适用的，竟然一模一样，简直只是换了一个包装而已，油性头皮慎买
38420,蒙牛,0,不把蒙牛黑破产了，外国奶是不会死心的
1395,书籍,1,今天终于又看了一次《输赢》，第一次看觉得故事情节很吸引人，其他的就没有什么了，但第二次看下来感觉不一样，印象特别深刻的是周锐对生活得态度，以及他做人处事的态度，的确人生是短暂的，事业只是生活的一部分，最重要的反而是如何使自己过得开心快乐。另外就是方威的注重过程还是结果了。
27806,洗发水,1,大牌子值得信赖，质量不错，性价比高，满意
